DataType Type,Size,Algorithm,Additions,Multiplications,Time(ms),Reps,Memory(KB),Error
Int Symmetric,64,BLAS,262144,262144,0.23,100,48,0
Int Symmetric,128,Naive,2080768,2097152,18.1667,6,192,0
Int Symmetric,128,Strassen,4842954,823543,764,1,832,0
Int Symmetric,128,Winograd,3194880,1064960,12.2222,9,193,0
Int Symmetric,128,BLAS,2097152,2097152,1.97,100,192,0
Int Symmetric,256,Naive,16711680,16777216,148,1,768,0
Int Symmetric,256,Strassen,34195590,5764801,5356,1,3328,0
Int Symmetric,256,Winograd,25362432,8454144,101,1,770,0
Int Symmetric,256,BLAS,16777216,16777216,3.61765,34,768,0
Int Symmetric,512,Naive,133955584,134217728,1142,1,3072,0
Int Symmetric,512,Strassen,240548778,40353607,36712,1,13312,0
Int Symmetric,512,Winograd,202113024,67371008,776,1,3076,0
Int Symmetric,512,BLAS,134217728,134217728,16.4286,7,3072,0
Int Identity,4,Naive,48,64,0,100,0.1875,0
Int Identity,4,Strassen,198,49,0.04,100,0.8125,0
Int Identity,4,Winograd,144,48,0,100,0.21875,0
Int Identity,4,BLAS,64,64,0,100,0.1875,0
Int Identity,8,Naive,448,512,0,100,0.75,0
Int Identity,8,Strassen,1674,343,0.3,100,3.25,0
Int Identity,8,Winograd,960,320,0,100,0.8125,0
Int Identity,8,BLAS,512,512,0,100,0.75,0
Int Identity,16,Naive,3840,4096,0.04,100,3,0
Int Identity,16,Strassen,12870,2401,2.13725,51,13,0
Int Identity,16,Winograd,6912,2304,0.03,100,3.125,0
Int Identity,16,BLAS,4096,4096,0.01,100,3,0
Int Identity,32,Naive,31744,32768,0.3,100,12,0
Int Identity,32,Strassen,94698,16807,14.875,8,52,0
Int Identity,32,Winograd,52224,17408,0.21,100,12.25,0
Int Identity,32,BLAS,32768,32768,0.05,100,12,0
Int Identity,64,Naive,258048,262144,2.31373,51,48,0
Int Identity,64,Strassen,681318,117649,104,1,208,0
Int Identity,64,Winograd,405504,135168,1.58416,101,48.5,0
Int Identity,64,BLAS,262144,262144,0.21,100,48,0
Int Identity,128,Naive,2080768,2097152,31,6,192,0
Int Identity,128,Strassen,4842954,823543,736,1,832,0
Int Identity,128,Winograd,3194880,1064960,12,9,193,0
Int Identity,128,BLAS,2097152,2097152,0.89,100,192,0
Int Identity,256,Naive,16711680,16777216,143,1,768,0
Int Identity,256,Strassen,34195590,5764801,5206,1,3328,0
Int Identity,256,Winograd,25362432,8454144,97.4,5,770,0
Int Identity,256,BLAS,16777216,16777216,3.47059,34,768,0
Int Identity,512,Naive,133955584,134217728,1143,1,3072,0
Int Identity,512,Strassen,240548778,40353607,36461,1,13312,0
Int Identity,512,Winograd,202113024,67371008,774,1,3076,0
Int Identity,512,BLAS,134217728,134217728,14.75,8,3072,0
Double Random,4,Naive,48,64,0,100,0.375,0
Double Random,4,Strassen,198,49,0.04,100,1.625,0
Double Random,4,Winograd,144,48,0,100,0.4375,0
Double Random,4,BLAS,64,64,0,100,0.375,0
Double Random,8,Naive,448,512,0,100,1.5,0
Double Random,8,Strassen,1674,343,0.29,100,6.5,0
Double Random,8,Winograd,960,320,0,100,1.625,0
Double Random,8,BLAS,512,512,0,100,1.5,0
Double Random,16,Naive,3840,4096,0.04,100,6,0
Double Random,16,Strassen,12870,2401,2.11765,51,26,0
Double Random,16,Winograd,6912,2304,0.03,100,6.25,0
Double Random,16,BLAS,4096,4096,0,100,6,0
Double Random,32,Naive,31744,32768,0.29,100,24,0
Double Random,32,Strassen,94698,16807,16.5714,7,104,0
Double Random,32,Winograd,52224,17408,0.22,100,24.5,0
Double Random,32,BLAS,32768,32768,0.01,100,24,0
Double Random,64,Naive,258048,262144,2.23529,51,96,0
Double Random,64,Strassen,681318,117649,104,1,416,0
Double Random,64,Winograd,405504,135168,1.66337,101,97,0
Double Random,64,BLAS,262144,262144,0.04,100,96,0
Double Random,128,Naive,2080768,2097152,28.1667,6,384,0
Double Random,128,Strassen,4842954,823543,753,1,1664,0
Double Random,128,Winograd,3194880,1064960,13.125,8,386,0
Double Random,128,BLAS,2097152,2097152,0.19,100,384,0
Double Random,256,Naive,16711680,16777216,138,1,1536,0
Double Random,256,Strassen,34195590,5764801,5197,1,6656,0
Double Random,256,Winograd,25362432,8454144,104,1,1540,0
Double Random,256,BLAS,16777216,16777216,0.82,100,1536,0
Double Random,512,Naive,133955584,134217728,1118,1,6144,0
Double Random,512,Strassen,240548778,40353607,36767,1,26624,0
Double Random,512,Winograd,202113024,67371008,822,1,6152,0
Double Random,512,BLAS,134217728,134217728,3.76471,34,6144,0
Double Symmetric,4,Naive,48,64,0,100,0.375,0
Double Symmetric,4,Strassen,198,49,0.04,100,1.625,0
Double Symmetric,4,Winograd,144,48,0,100,0.4375,0
Double Symmetric,4,BLAS,64,64,0,100,0.375,0
Double Symmetric,8,Naive,448,512,0,100,1.5,0
Double Symmetric,8,Strassen,1674,343,0.3,100,6.5,0
Double Symmetric,8,Winograd,960,320,0,100,1.625,0
Double Symmetric,8,BLAS,512,512,0,100,1.5,0
Double Symmetric,16,Naive,3840,4096,0.04,100,6,0
Double Symmetric,16,Strassen,12870,2401,2.13725,51,26,0
Double Symmetric,16,Winograd,6912,2304,0.03,100,6.25,0
Double Symmetric,16,BLAS,4096,4096,0,100,6,0
Double Symmetric,32,Naive,31744,32768,0.29,100,24,0
Double Symmetric,32,Strassen,94698,16807,15.2857,7,104,0
Double Symmetric,32,Winograd,52224,17408,0.27,100,24.5,0
Double Symmetric,32,BLAS,32768,32768,0.01,100,24,0
Double Symmetric,64,Naive,258048,262144,2.2549,51,96,0
Double Symmetric,64,Strassen,681318,117649,106,1,416,0
Double Symmetric,64,Winograd,405504,135168,1.66337,101,97,0
Double Symmetric,64,BLAS,262144,262144,0.05,100,96,0
Double Symmetric,128,Naive,2080768,2097152,17.5,6,384,0
Double Symmetric,128,Strassen,4842954,823543,740,1,1664,0
Double Symmetric,128,Winograd,3194880,1064960,12.8571,7,386,0
Double Symmetric,128,BLAS,2097152,2097152,0.19,100,384,0
Double Symmetric,256,Naive,16711680,16777216,138,1,1536,0
Double Symmetric,256,Strassen,34195590,5764801,5199,1,6656,0
Double Symmetric,256,Winograd,25362432,8454144,103,1,1540,0
Double Symmetric,256,BLAS,16777216,16777216,0.83,100,1536,0
Double Symmetric,512,Naive,133955584,134217728,1109,1,6144,0
Double Symmetric,512,Strassen,240548778,40353607,36483,1,26624,0
Double Symmetric,512,Winograd,202113024,67371008,824,1,6152,0
Double Symmetric,512,BLAS,134217728,134217728,4.03846,26,6144,0
Double Identity,4,Naive,48,64,0,100,0.375,0
Double Identity,4,Strassen,198,49,0.04,100,1.625,0
Double Identity,4,Winograd,144,48,0,100,0.4375,0
Double Identity,4,BLAS,64,64,0,100,0.375,0
Double Identity,8,Naive,448,512,0,100,1.5,0
Double Identity,8,Strassen,1674,343,0.31,100,6.5,0
Double Identity,8,Winograd,960,320,0,100,1.625,0
Double Identity,8,BLAS,512,512,0,100,1.5,0
Double Identity,16,Naive,3840,4096,0.04,100,6,0
Double Identity,16,Strassen,12870,2401,2.13725,51,26,0
Double Identity,16,Winograd,6912,2304,0.03,100,6.25,0
Double Identity,16,BLAS,4096,4096,0,100,6,0
Double Identity,32,Naive,31744,32768,0.29,100,24,0
Double Identity,32,Strassen,94698,16807,15,7,104,0
Double Identity,32,Winograd,52224,17408,0.22,100,24.5,0
Double Identity,32,BLAS,32768,32768,0.01,100,24,0
Double Identity,64,Naive,258048,262144,2.23529,51,96,0
Double Identity,64,Strassen,681318,117649,105,1,416,0
Double Identity,64,Winograd,405504,135168,1.66337,101,97,0
Double Identity,64,BLAS,262144,262144,0.05,100,96,0
Double Identity,128,Naive,2080768,2097152,17.5,6,384,0
Double Identity,128,Strassen,4842954,823543,744,1,1664,0
Double Identity,128,Winograd,3194880,1064960,12.875,8,386,0
Double Identity,128,BLAS,2097152,2097152,0.19,100,384,0
Double Identity,256,Naive,16711680,16777216,138,1,1536,0
Double Identity,256,Strassen,34195590,5764801,5228,1,6656,0
Double Identity,256,Winograd,25362432,8454144,103,1,1540,0
Double Identity,256,BLAS,16777216,16777216,0.81,100,1536,0
Double Identity,512,Naive,133955584,134217728,1105,1,6144,0
Double Identity,512,Strassen,240548778,40353607,36531,1,26624,0
Double Identity,512,Winograd,202113024,67371008,824,1,6152,0
Double Identity,512,BLAS,134217728,134217728,4.05882,34,6144,0
Complex Random,4,Naive,48,64,0,100,0.75,0
Complex Random,4,Strassen,198,49,0.05,100,3.25,6.20947e-13
Complex Random,4,Winograd,144,48,0,100,0.875,2.35909e-13
Complex Random,4,BLAS,64,64,0,100,0.75,0
Complex Random,8,Naive,448,512,0.01,100,3,0
Complex Random,8,Strassen,1674,343,0.36,100,13,7.26557e-12
Complex Random,8,Winograd,960,320,0.01,100,3.25,2.69722e-12
Complex Random,8,BLAS,512,512,0,100,3,0
Complex Random,16,Naive,3840,4096,0.11,100,12,0
Complex Random,16,Strassen,12870,2401,2.47059,51,52,1.01622e-10
Complex Random,16,Winograd,6912,2304,0.1,100,12.5,1.79534e-11
Complex Random,16,BLAS,4096,4096,0,100,12,0
Complex Random,32,Naive,31744,32768,0.9,100,48,0
Complex Random,32,Strassen,94698,16807,17.4,5,208,9.29734e-10
Complex Random,32,Winograd,52224,17408,0.77,100,49,1.25235e-10
Complex Random,32,BLAS,32768,32768,0.01,100,48,0
Complex Random,64,Naive,258048,262144,7.13333,15,192,0
Complex Random,64,Strassen,681318,117649,122,1,832,1.13167e-08
Complex Random,64,Winograd,405504,135168,5.85714,21,194,8.8441e-10
Complex Random,64,BLAS,262144,262144,0.09,100,192,0
Complex Random,128,Naive,2080768,2097152,57.6,5,768,0
Complex Random,128,Strassen,4842954,823543,861,1,3328,1.22502e-07
Complex Random,128,Winograd,3194880,1064960,48.8,5,772,6.73995e-09
Complex Random,128,BLAS,2097152,2097152,0.3,100,768,0
Complex Random,256,Naive,16711680,16777216,456,1,3072,0
Complex Random,256,Strassen,34195590,5764801,6032,1,13312,1.28818e-06
Complex Random,256,Winograd,25362432,8454144,393,1,3080,5.27518e-08
Complex Random,256,BLAS,16777216,16777216,1.57426,101,3072,0
Complex Random,512,Naive,133955584,134217728,4039,1,12288,0
Complex Random,512,Strassen,240548778,40353607,42277,1,53248,1.43466e-05
Complex Random,512,Winograd,202113024,67371008,3165,1,12304,4.07467e-07
Complex Random,512,BLAS,134217728,134217728,9.1,10,12288,0
Complex Symmetric,4,Naive,48,64,0,100,0.75,0
Complex Symmetric,4,Strassen,198,49,0.04,100,3.25,7.0865e-13
Complex Symmetric,4,Winograd,144,48,0,100,0.875,3.5458e-13
Complex Symmetric,4,BLAS,64,64,0,100,0.75,0
Complex Symmetric,8,Naive,448,512,0.01,100,3,0
Complex Symmetric,8,Strassen,1674,343,0.34,100,13,9.86472e-12
Complex Symmetric,8,Winograd,960,320,0.01,100,3.25,3.2408e-12
Complex Symmetric,8,BLAS,512,512,0,100,3,0
Complex Symmetric,16,Naive,3840,4096,0.11,100,12,0
Complex Symmetric,16,Strassen,12870,2401,2.52941,51,52,9.80695e-11
Complex Symmetric,16,Winograd,6912,2304,0.1,100,12.5,1.78083e-11
Complex Symmetric,16,BLAS,4096,4096,0,100,12,0
Complex Symmetric,32,Naive,31744,32768,0.9,100,48,0
Complex Symmetric,32,Strassen,94698,16807,17.3333,6,208,9.6748e-10
Complex Symmetric,32,Winograd,52224,17408,0.76,100,49,1.1847e-10
Complex Symmetric,32,BLAS,32768,32768,0.01,100,48,0
Complex Symmetric,64,Naive,258048,262144,8,15,192,0
Complex Symmetric,64,Strassen,681318,117649,124,1,832,1.1e-08
Complex Symmetric,64,Winograd,405504,135168,5.82353,17,194,8.56e-10
Complex Symmetric,64,BLAS,262144,262144,0.09,100,192,0
Complex Symmetric,128,Naive,2080768,2097152,57.2,5,768,0
Complex Symmetric,128,Strassen,4842954,823543,875,1,3328,1.17884e-07
Complex Symmetric,128,Winograd,3194880,1064960,49,5,772,6.70177e-09
Complex Symmetric,128,BLAS,2097152,2097152,0.31,100,768,0
Complex Symmetric,256,Naive,16711680,16777216,457,1,3072,0
Complex Symmetric,256,Strassen,34195590,5764801,6028,1,13312,1.31177e-06
Complex Symmetric,256,Winograd,25362432,8454144,393,1,3080,5.21473e-08
Complex Symmetric,256,BLAS,16777216,16777216,1.72277,101,3072,0
Complex Symmetric,512,Naive,133955584,134217728,3647,1,12288,0
Complex Symmetric,512,Strassen,240548778,40353607,42456,1,53248,1.43003e-05
Complex Symmetric,512,Winograd,202113024,67371008,3187,1,12304,4.07203e-07
Complex Symmetric,512,BLAS,134217728,134217728,9.09091,11,12288,0
Complex Identity,4,Naive,48,64,0,100,0.75,0
Complex Identity,4,Strassen,198,49,0.04,100,3.25,0
Complex Identity,4,Winograd,144,48,0,100,0.875,0
Complex Identity,4,BLAS,64,64,0,100,0.75,0
Complex Identity,8,Naive,448,512,0.01,100,3,0
Complex Identity,8,Strassen,1674,343,0.35,100,13,0
Complex Identity,8,Winograd,960,320,0.01,100,3.25,0
Complex Identity,8,BLAS,512,512,0,100,3,0
Complex Identity,16,Naive,3840,4096,0.11,100,12,0
Complex Identity,16,Strassen,12870,2401,2.5098,51,52,0
Complex Identity,16,Winograd,6912,2304,0.1,100,12.5,0
Complex Identity,16,BLAS,4096,4096,0,100,12,0
Complex Identity,32,Naive,31744,32768,0.9,100,48,0
Complex Identity,32,Strassen,94698,16807,17.3333,6,208,0
Complex Identity,32,Winograd,52224,17408,0.76,100,49,0
Complex Identity,32,BLAS,32768,32768,0.01,100,48,0
Complex Identity,64,Naive,258048,262144,7.13333,15,192,0
Complex Identity,64,Strassen,681318,117649,123,1,832,0
Complex Identity,64,Winograd,405504,135168,5.80952,21,194,0
Complex Identity,64,BLAS,262144,262144,0.1,100,192,0
Complex Identity,128,Naive,2080768,2097152,57.2,5,768,0
Complex Identity,128,Strassen,4842954,823543,856,1,3328,0
Complex Identity,128,Winograd,3194880,1064960,48.8,5,772,0
Complex Identity,128,BLAS,2097152,2097152,0.33,100,768,0
Complex Identity,256,Naive,16711680,16777216,460,1,3072,0
Complex Identity,256,Strassen,34195590,5764801,6022,1,13312,0
Complex Identity,256,Winograd,25362432,8454144,396,1,3080,0
Complex Identity,256,BLAS,16777216,16777216,1.58416,101,3072,0
Complex Identity,512,Naive,133955584,134217728,3659,1,12288,0
Complex Identity,512,Strassen,240548778,40353607,42181,1,53248,0
Complex Identity,512,Winograd,202113024,67371008,3223,1,12304,0
Complex Identity,512,BLAS,134217728,134217728,10.6154,13,12288,0
